FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
XKF5, 4107548724, 0, 0, 0, 0, 0, 9.5, 1.07, 0, 0, 0.5, 0.02171815, 0.1015827, 0.1590807
XKFS, 4107548724, 0, 0, 0, 0, 0, 0
XKQ, 4107548724, 0, 0.9164406, 0.02140519, 0.08173239, 0.3911499
XKV1, 4107548724, 0, 3.47841E-06, 6.190755E-06, 5.958586E-06, 2.520186E-05, 0.01072569, 0.01109456, 0.01265528, 0.02536882, 0.02561776, 0.3807697, 1.502725E-10, 1.603942E-10
XKV2, 4107548724, 0, 1.953637E-10, 1.694139E-07, 2.270066E-07, 6.517925E-08, 1.761973E-05, 1.329506E-05, 0.0001269875, 2.330322E-05, 1.76635E-05, 0.0001204368, 0, 0
XKF4, 4107548724, 1, 0.15, 0.11, 0.16, 0.03, 0, 0.007008172, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4107548724, 1, 42.12915, 0.2845099, 42.14558, 42.13051, 42.11088, 42.10004, 42.20802, 0.02653827, 0.861732, 0.0452153, 0.05585747, 0.01065694
XKY1, 4107548724, 1, 0.4024526, 0.4021247, 0.4016989, 0.4014648, 0.4038222, 0.6092294, 0.6090271, 0.6087644, 0.6086198, 0.6100742
XKF1, 4107548724, 1, 5.96, 7.65, 46.63, -2.288974, -2.626028, 0.07542918, 0.1803558, 16.25269, 16.83798, -8.355656, -0.02, -0.32, -0.21, 4.98
XKF2, 4107548724, 1, 0.62, -0.13, -0.78, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4107548724, 1, 0.17, 0.41, -0.04, -0.11, 0.37, -1.71, -1, 5, -5, 0, 0, 0.3084689, 0.02662373
XKFS, 4107548724, 1, 0, 0, 0, 0, 0
XKQ, 4107548724, 1, 0.9163982, 0.02129895, 0.08178066, 0.391245
AHR2, 4107548724, 5.31, 11.03, 46.24, 12.06, 37.6191472, -122.3746546, 0.9161722, 0.004712101, 0.1064476, 0.3863614
POS, 4107548724, 37.6191473, -122.3746491, 13.34, 8.465194, 8.355194
SIM, 4107548724, 5.04, 9.61, 45.04, 11.65, 37.6191461, -122.3746546, 0.9210039, 0.008421206, 0.09411188, 0.3779203
RCIN, 4107548724, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4107548724, 0, 0, 128, 1
RCOU, 4107548724, 1531, 1251, 1482, 1623, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4107548724, 0, 0, 1000, 1000
PSCN, 4107548724, 13.28702, 16.25257, 2.526932E-10, -1.482772, -2.288639, 0, 0.9839491, 1.30689
PSCE, 4107548724, 18.90228, 16.84017, -1.115483E-09, 1.031058, -2.622302, 0, 3.788442, 3.182377
PSCD, 4107548724, -8.135101, -8.355194, 0.5000001, 0.7200923, 0.07615547, -5.722046E-07, 0.6145477, 0.1445885
VIBE, 4107548724, 0, 0.001902435, 0.01032364, 0.02285873, 0
VIBE, 4107548724, 1, 0.003874246, 0.01006813, 0.02265051, 0
CTRL, 4107548724, 0, 0, 0, 0, 0
HELI, 4107548724, 0.66, 1, 0, 0.66
RPM, 4107548724, 0, -1
SIM2, 4107548724, 8124317.38590971, 9845368.84685189, 572.339965820313, -2.458228, -3.050587, 0.1173121, 0
SIM2, 4107564723, 8124317.34138217, 9845368.84685189, 572.339965820313, -2.47803, -3.04651, 0.1086307, 0
SIM2, 4107581722, 8124317.29685463, 9845368.84685189, 572.330017089844, -2.498968, -3.041603, 0.09962547, 0
DSF, 4107598721, 1, 166, 7182, 200052, 204699, 202122
SIM2, 4107598721, 8124317.20779955, 9845367.84704566, 572.320007324219, -2.539357, -3.030301, 0.0827446, 0
SIM2, 4107631720, 8124317.16327202, 9845367.84704566, 572.320007324219, -2.560033, -3.023543, 0.07433116, 0
SIM2, 4107647719, 8124317.11874448, 9845367.84704566, 572.309997558594, -2.579421, -3.016587, 0.0665834, 0
SIM2, 4107664718, 8124317.07421694, 9845367.84704566, 572.299987792969, -2.5999, -3.008598, 0.05858457, 0
SIM2, 4107681717, 8124317.01855752, 9845367.84704566, 572.299987792969, -2.62025, -3.000005, 0.05081582, 0
GPS, 4107698716, 0, 6, 180755400, 2286, 10, 1.21, 37.6191481, -122.3746518, 11.64, 3.841, 232.6302, 0.179, 0, 1
GPA, 4107698716, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4107547, 200, 0, 0, 0
IMU, 4107698716, 0, 0.1311948, -0.1476467, 0.355177, 1.000653, 0.1301446, -10.45463, 0, 0, 37.00695, 1, 1, 763, 763
IMU, 4107698716, 1, 0.132764, -0.1521342, 0.3584971, 1.004493, 0.1146919, -10.41877, 0, 0, 37.00695, 1, 1, 580, 610
AROT, 4107698716, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4107698716, 8124316.92950244, 9845367.84704566, 572.279968261719, -2.660622, -2.980908, 0.03583038, 0
SIM2, 4107731715, 8124316.8849749, 9845367.84704566, 572.269958496094, -2.67947, -2.97102, 0.02901554, 0
RPM, 4107748714, 0, -1
SIM2, 4107748714, 8124316.84044736, 9845367.84704566, 572.260009765625, -2.699404, -2.959868, 0.02194226, 0
SIM2, 4107764713, 8124316.79591983, 9845367.84704566, 572.260009765625, -2.718042, -2.94879, 0.01547134, 0
SIM2, 4107781712, 8124316.7402604, 9845367.84704566, 572.25, -2.737704, -2.93641, 0.008781314, 0
SIM2, 4107798711, 8124316.65120533, 9845367.84704566, 572.22998046875, -2.775522, -2.910501, -0.003759384, 0
SIM2, 4107831710, 8124316.5955459, 9845367.84704566, 572.219970703125, -2.794827, -2.896172, -0.01001644, 0
SIM2, 4107847709, 8124316.55101837, 9845367.84704566, 572.2099609375, -2.812896, -2.882067, -0.01578999, 0
GPS, 4107864708, 0, 6, 180755600, 2286, 10, 1.21, 37.6191434, -122.3746583, 11.7, 3.96, 229.3668, 0.06900001, 0, 1
GPA, 4107864708, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4107747, 200, 0, 0, 0
SIM2, 4107864708, 8124316.49535894, 9845367.84704566, 572.190002441406, -2.831947, -2.866459, -0.02176118, 0
SIM2, 4107881707, 8124316.45083141, 9845367.84704566, 572.179992675781, -2.850844, -2.850214, -0.0275743, 0
SIM2, 4107898706, 8124316.33951256, 9845367.84704566, 572.159973144531, -2.888227, -2.815749, -0.0387336, 0
SIM2, 4107931705, 8124316.29498502, 9845367.84704566, 572.149963378906, -2.905633, -2.798617, -0.0437727, 0
RPM, 4107948704, 0, -1
SIM2, 4107948704, 8124316.2393256, 9845367.84704566, 572.130004882813, -2.924011, -2.77977, -0.0489887, 0
SIM2, 4107964703, 8124316.19479806, 9845367.84704566, 572.119995117188, -2.941168, -2.761454, -0.05373025, 0
XKTV, 4107981702, 0, 4.977735E-05, 5.041234E-05
XKTV, 4107981702, 1, 4.977304E-05, 5.040855E-05
SIM2, 4107981702, 8124316.13913864, 9845367.84704566, 572.109985351563, -2.959249, -2.741385, -0.05859756, 0
SIM2, 4107998701, 8124316.08347922, 9845367.84704566, 572.089965820313, -2.977199, -2.720667, -0.06330144, 0
GPS, 4108017701, 0, 6, 180755800, 2286, 10, 1.21, 37.6191383, -122.3746646, 11.8, 4.017, 225.586, -0.013, 0, 1
GPA, 4108017701, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4107947, 200, 0, 0, 0
IMU, 4108017701, 0, 0.1226363, -0.1740413, 0.3715342, 1.026011, 0.003334898, -10.2509, 0, 0, 37.01545, 1, 1, 763, 763
IMU, 4108017701, 1, 0.1176491, -0.1782837, 0.3732811, 1.032792, -0.01895231, -10.22392, 0, 0, 37.01545, 1, 1, 580, 610
AROT, 4108017701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4108017701, 8124315.98329226, 9845366.84723943, 572.070007324219, -3.013083, -2.677826, -0.07174504, 0
SIM2, 4108047700, 8124315.92763283, 9845366.84723943, 572.059997558594, -3.030608, -2.656028, -0.07556975, 0
SIM2, 4108064699, 8124315.88310529, 9845366.84723943, 572.039978027344, -3.049031, -2.632311, -0.07946479, 0
SIM2, 4108081698, 8124315.82744587, 9845366.84723943, 572.029968261719, -3.06723, -2.608045, -0.08315706, 0
MAV, 4108098697, 0, 29366, 2494, 0, 6, 0, 0
SIM2, 4108098697, 8124315.71612703, 9845366.84723943, 572.010009765625, -3.103024, -2.557832, -0.0900656, 0
SIM2, 4108131696, 8124315.6604676, 9845366.84723943, 572.019958496094, -3.119605, -2.533412, -0.09311676, 0
RPM, 4108148695, 0, -1
SIM2, 4108148695, 8124315.60480818, 9845366.84723943, 572.029968261719, -3.137039, -2.506927, -0.09618486, 0
SIM2, 4108164694, 8124315.54914876, 9845366.84723943, 572.049987792969, -3.153249, -2.481526, -0.09885848, 0
GPS, 4108181693, 0, 6, 180756000, 2286, 10, 1.21, 37.6191327, -122.3746705, 11.92, 4.021, 221.0963, -0.072, 0, 1
GPA, 4108181693, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4108147, 200, 0, 0, 0
SIM2, 4108181693, 8124315.49348934, 9845366.84723943, 572.059997558594, -3.170273, -2.454037, -0.1014761, 0
SIM2, 4108198692, 8124315.38217049, 9845366.84723943, 572.080017089844, -3.20281, -2.399159, -0.1060504, 0
SIM2, 4108231691, 8124315.32651107, 9845366.84723943, 572.089965820313, -3.219304, -2.370128, -0.108135, 0
SIM2, 4108247690, 8124315.27085165, 9845366.84723943, 572.109985351563, -3.234666, -2.342353, -0.1099095, 0
SIM2, 4108264689, 8124315.21519222, 9845365.84743321, 572.119995117188, -3.250808, -2.312402, -0.1115291, 0
SIM2, 4108281688, 8124315.1595328, 9845365.84743321, 572.130004882813, -3.266799, -2.282002, -0.1128706, 0
SIM2, 4108298687, 8124315.03708207, 9845365.84743321, 572.149963378906, -3.298382, -2.219836, -0.1148032, 0
SIM2, 4108331686, 8124314.98142265, 9845365.84743321, 572.159973144531, -3.313051, -2.18998, -0.1153736, 0
BAT, 4108348685, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4108348685, 0, 150, -120, 439, 2, -21, -21, 0, 0, 0, 1, 4108348685
MAG, 4108348685, 1, 152, -85, 442, 5, 13, -18, 0, 0, 0, 1, 4108348685
MAG, 4108348685, 2, 148, -97, 461, 1, 1, 1, 0, 0, 0, 1, 4108348685
BARO, 4108348685, 0, 7.653811, 101181, 34.92, -0.6077992, 4108348, 0, 34.96869, 1
BARO, 4108348685, 1, 7.071772, 101183.8, 34.92, -0.6077992, 4108348, 0, 34.96869, 1
CTUN, 4108348685, 0.4443964, 0, 0.4503246, 0.500322, 7.735116, 8.229204, 7.65, NaN, 0, 7.956666, -99, 10
ATT, 4108348685, -0.39, 11.07, -27.11, -2.24, 59.9, 62.67, 0.05, 0.1, 3
RATE, 4108348685, -79.59076, 4.590675, -1, -119.0986, -9.245756, -1, -4.547361, 21.55809, -0.342618, -108.0126, -68.10837, 0.4503246, 0
ATSC, 4108348685, 1, 1, 1, 0, 0, 0
XKF4, 4108348685, 0, 0.03, 0.12, 0.11, 0.05, 0, 0.007109117, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4108348685, 0, 59.07249, 0.2956969, 59.09854, 59.07456, 59.0437, 59.0281, 59.19654, 0.02587081, 0.8645614, 0.04445342, 0.05498468, 0.01012973
XKY1, 4108348685, 0, 0.4786497, 0.478938, 0.4793101, 0.4794985, 0.4774773, 0.5656745, 0.5655456, 0.5653797, 0.5652959, 0.5662019
XKF1, 4108348685, 0, 11.07, -2.24, 62.67, -3.317785, -2.150005, -0.108764, -0.06970599, 14.12292, 14.65925, -8.229204, -0.02, -0.32, -0.21, 4.98
XKF2, 4108348685, 0, 0.62, -0.13, -0.77, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4108348685, 0, 0.01, 0.1, 0, 0.26, 0.39, -1.25, -7, 0, -5, 0, 0, 0, 0.01439044
XKF5, 4108348685, 0, 0, 0, 0, 0, 9.35, 1.07, 0, 0, 0.5, 0.01909994, 0.0735851, 0.1358512
XKFS, 4108348685, 0, 0, 0, 0, 0, 0
XKQ, 4108348685, 0, 0.8489931, 0.09258217, 0.03354118, 0.5191476
XKV1, 4108348685, 0, 7.25705E-06, 6.387765E-06, 6.101232E-06, 2.359183E-05, 0.01029195, 0.01049136, 0.01249802, 0.02544502, 0.02565119, 0.3787943, 1.524254E-10, 1.621867E-10
XKV2, 4108348685, 0, 2.004187E-10, 1.680121E-07, 2.26482E-07, 6.502525E-08, 1.752853E-05, 1.322355E-05, 0.0001269231, 2.317673E-05, 1.756274E-05, 0.0001203838, 0, 0
XKF4, 4108348685, 1, 0.03, 0.12, 0.11, 0.05, 0, 0.007108904, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4108348685, 1, 59.06686, 0.2957551, 59.09227, 59.06896, 59.03869, 59.02204, 59.18945, 0.02651371, 0.8616672, 0.04526167, 0.05594847, 0.01060896
XKY1, 4108348685, 1, 0.4814814, 0.4817607, 0.4821246, 0.4823252, 0.4803222, 0.5643039, 0.5641788, 0.5640162, 0.5639268, 0.5648264
XKF1, 4108348685, 1, 11.08, -2.23, 62.67, -3.318109, -2.152823, -0.1074278, -0.06855553, 14.12288, 14.65723, -8.22917, -0.02, -0.33, -0.21, 4.98
XKF2, 4108348685, 1, 0.62, -0.13, -0.77, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4108348685, 1, 0.01, 0.1, 0, 0.26, 0.39, -1.25, -7, 0, -5, 0, 0, 0.3087804, 0.01439878
XKFS, 4108348685, 1, 0, 0, 0, 0, 0
XKQ, 4108348685, 1, 0.8489734, 0.09254286, 0.03364661, 0.5191801
AHR2, 4108348685, 11.67, 0.76, 62.25, 12.03, 37.6191254, -122.3746785, 0.8519339, 0.08361535, 0.05827266, 0.5136355
POS, 4108348685, 37.6191281, -122.3746738, 13.21, 8.339204, 8.229204
SIM, 4108348685, 10.93, -0.34, 60.85, 11.84, 37.6191242, -122.374678, 0.8582128, 0.08369916, 0.04569365, 0.5043584
RCIN, 4108348685, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4108348685, 0, 0, 128, 1
RCOU, 4108348685, 1323, 1323, 1450, 1455, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4108348685, 0, 0, 1000, 1000
PSCN, 4108348685, 13.28702, 14.12292, 2.526932E-10, -0.4179516, -3.317785, 0, 3.121554, 2.372297
PSCE, 4108348685, 18.90228, 14.65925, -1.115483E-09, 2.121519, -2.150005, 0, 4.347171, 4.425982
PSCD, 4108348685, -7.735116, -8.229204, 0.5000001, 0.9940883, -0.108764, -5.722046E-07, 1.080127, 0.6810837
VIBE, 4108348685, 0, 0.007541944, 0.01483842, 0.01778739, 0
VIBE, 4108348685, 1, 0.009126464, 0.01475577, 0.01896114, 0
CTRL, 4108348685, 0, 0, 0, 0, 0
HELI, 4108348685, 0.66, 1, 0, 0.66
IMU, 4108348685, 0, 0.07972088, -0.1671021, 0.3724525, 1.083541, -0.09691523, -10.111, 0, 0, 37.02425, 1, 1, 763, 763
IMU, 4108348685, 1, 0.06976122, -0.1609797, 0.3707624, 1.093847, -0.1115656, -10.09143, 0, 0, 37.02425, 1, 1, 580, 610
AROT, 4108348685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RPM, 4108348685, 0, -1
SIM2, 4108348685, 8124314.92576323, 9845365.84743321, 572.169982910156, -3.328501, -2.157858, -0.1157353, 0
SIM2, 4108364684, 8124314.8701038, 9845365.84743321, 572.179992675781, -3.342902, -2.127284, -0.1157995, 0
SIM2, 4108381683, 8124314.8033125, 9845365.84743321, 572.190002441406, -3.358091, -2.094439, -0.1155882, 0
SIM2, 4108396683, 8124314.69199365, 9845365.84743321, 572.2099609375, -3.388166, -2.027606, -0.1144029, 0
SIM2, 4108431682, 8124314.62520234, 9845365.84743321, 572.2099609375, -3.402162, -1.995652, -0.1135051, 0
SIM2, 4108448681, 8124314.56954292, 9845365.84743321, 572.219970703125, -3.416917, -1.961366, -0.1123288, 0
SIM2, 4108464680, 8124314.5138835, 9845365.84743321, 572.22998046875, -3.430678, -1.928818, -0.1109614, 0
SIM2, 4108481679, 8124314.44709219, 9845365.84743321, 572.239990234375, -3.445198, -1.893947, -0.1092148, 0
XKTV, 4108498678, 0, 5.279497E-05, 5.372242E-05
XKTV, 4108498678, 1, 5.279171E-05, 5.371955E-05
GPS, 4108498678, 0, 6, 180756200, 2286, 10, 1.21, 37.6191268, -122.3746759, 11.9, 3.986, 215.8099, -0.105, 0, 1
GPA, 4108498678, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4108347, 200, 0, 0, 0
SIM2, 4108498678, 8124314.32464146, 9845365.84743321, 572.25, -3.473971, -1.823269, -0.1049452, 0
SIM2, 4108531677, 8124314.26898204, 9845365.84743321, 572.260009765625, -3.487362, -1.789599, -0.1025913, 0
RPM, 4108548676, 0, -1
SIM2, 4108548676, 8124314.20219073, 9845365.84743321, 572.260009765625, -3.501863, -1.753325, -0.0997355, 0
SIM2, 4108564675, 8124314.14653131, 9845365.84743321, 572.269958496094, -3.515774, -1.718731, -0.09665501, 0
SIM2, 4108581674, 8124314.07974, 9845365.84743321, 572.279968261719, -3.530489, -1.681729, -0.09306383, 0
SIM2, 4108598673, 8124313.95728927, 9845365.84743321, 572.289978027344, -3.558906, -1.609122, -0.08533073, 0
DSF, 4108631672, 1, 123, 5484, 199392, 203962, 201802
SIM2, 4108631672, 8124313.90162985, 9845365.84743321, 572.289978027344, -3.57344, -1.571337, -0.08098376, 0
SIM2, 4108647671, 8124313.83483854, 9845365.84743321, 572.299987792969, -3.587044, -1.535556, -0.07667637, 0
GPS, 4108664670, 0, 6, 180756400, 2286, 10, 1.21, 37.6191205, -122.3746805, 11.78, 3.935, 209.7962, -0.107, 0, 1
GPA, 4108664670, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4108547, 200, 0, 0, 0
IMU, 4108664670, 0, 0.02027073, -0.116115, 0.3596075, 1.14466, -0.1976413, -9.928852, 0, 0, 37.03265, 1, 1, 762, 762
IMU, 4108664670, 1, 0.009556429, -0.1047809, 0.3563994, 1.152561, -0.2068243, -9.895321, 0, 0, 37.03265, 1, 1, 579, 610
AROT, 4108664670, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4108664670, 8124313.76804723, 9845365.84743321, 572.309997558594, -3.601382, -1.497332, -0.07186306, 0
SIM2, 4108681669, 8124313.71238781, 9845365.84743321, 572.309997558594, -3.615624, -1.458889, -0.06681526, 0
SIM2, 4108698668, 8124313.5788052, 9845365.84743321, 572.320007324219, -3.643874, -1.381283, -0.05616903, 0
SRTL, 4108731667, 1, 47, 300, 0, 12.8617, 13.9125, -8.224004
SIM2, 4108731667, 8124313.52314577, 9845365.84743321, 572.330017089844, -3.657043, -1.344442, -0.05091393, 0
RPM, 4108748666, 0, -1
SIM2, 4108748666, 8124313.45635447, 9845365.84743321, 572.330017089844, -3.670961, -1.305087, -0.04514599, 0
SIM2, 4108764665, 8124313.38956316, 9845365.84743321, 572.339965820313, -3.683953, -1.267872, -0.03953421, 0
SIM2, 4108781664, 8124313.32277185, 9845365.84743321, 572.339965820313, -3.697635, -1.228151, -0.03337669, 0
SIM2, 4108798663, 8124313.20032112, 9845365.84743321, 572.349975585938, -3.723901, -1.150486, -0.02092302, 0
GPS, 4108831662, 0, 6, 180756600, 2286, 10, 1.21, 37.6191139, -122.3746842, 11.7, 3.898, 203.0928, -0.072, 0, 1
GPA, 4108831662, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4108747, 200, 0, 0, 0
SIM2, 4108831662, 8124313.13352982, 9845365.84743321, 572.359985351563, -3.737266, -1.110214, -0.01424468, 0
SIM2, 4108847661, 8124313.06673851, 9845365.84743321, 572.359985351563, -3.749755, -1.072168, -0.007781506, 0
SIM2, 4108864660, 8124312.9999472, 9845365.84743321, 572.369995117188, -3.762888, -1.031611, -0.0007271767, 0
SIM2, 4108881659, 8124312.93315589, 9845365.84743321, 572.369995117188, -3.775886, -0.9909161, 0.006515503, 0
SIM2, 4108898658, 8124312.79957328, 9845365.84743321, 572.380004882813, -3.801526, -0.9090796, 0.02149093, 0
SIM2, 4108931657, 8124312.73278197, 9845365.84743321, 572.390014648438, -3.813417, -0.8703832, 0.02876508, 0
RPM, 4108948656, 0, -1
SIM2, 4108948656, 8124312.66599067, 9845365.84743321, 572.390014648438, -3.825949, -0.8291535, 0.03666437, 0
SIM2, 4108964655, 8124312.61033124, 9845365.84743321, 572.399963378906, -3.83761, -0.7902493, 0.04425073, 0
GPS, 4108981654, 0, 6, 180756800, 2286, 10, 1.21, 37.619107, -122.374687, 11.63, 3.897, 195.8907, -0.004, 0, 1
GPA, 4108981654, 0, 2, 0.3, 0.3, 0.04, 0, 1, 4108947, 200, 0, 0, 0
IMU, 4108981654, 0, -0.03225488, -0.07315156, 0.3284702, 1.177836, -0.2014827, -9.71607, 0, 0, 37.04106, 1, 1, 762, 762
IMU, 4108981654, 1, -0.03991384, -0.06780051, 0.3206619, 1.181036, -0.1968253, -9.688879, 0, 0, 37.04106, 1, 1, 579, 610
AROT, 4108981654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
SIM2, 4108981654, 8124312.54353994, 9845365.84743321, 572.399963378906, -3.849847, -0.7487999, 0.05244625, 0
XKTV, 4108999654, 0, 5.299431E-05, 5.403529E-05
XKTV, 4108999654, 1, 5.299337E-05, 5.403519E-05
SIM2, 4108999654, 8124312.40995732, 9845365.84743321, 572.409973144531, -3.873221, -0.6679657, 0.0686574, 0
SIM2, 4109031654, 8124312.34316601, 9845365.84743321, 572.409973144531, -3.885054, -0.6261548, 0.07717776, 0
SIM2, 4109047653, 8124312.27637471, 9845365.84743321, 572.419982910156, -3.896072, -0.5867177, 0.08532047, 0
SIM2, 4109064652, 8124312.2095834, 9845364.84762698, 572.419982910156, -3.907613, -0.5447301, 0.09409201, 0
SIM2, 4109081651, 8124312.13166021, 9845364.84762698, 572.429992675781, -3.918968, -0.5026485, 0.1029662, 0
SIM2, 4109098650, 8124311.99807759, 9845364.84762698, 572.429992675781, -3.941177, -0.4181972, 0.1209655, 0
MAV, 4109131649, 0, 29475, 2505, 0, 6, 0, 0
SIM2, 4109131649, 8124311.93128629, 9845364.84762698, 572.440002441406, -3.951388, -0.3783494, 0.1295652, 0
BAT, 4109148648, 0, 12.6, 0, 0, 0, 0, 0, 0, 100, 1
MAG, 4109148648, 0, 154, -164, 426, 2, -21, -21, 0, 0, 0, 1, 4109148648
MAG, 4109148648, 1, 156, -130, 430, 5, 13, -18, 0, 0, 0, 1, 4109148648
MAG, 4109148648, 2, 152, -142, 449, 1, 1, 1, 0, 0, 0, 1, 4109148648
BARO, 4109148648, 0, 7.255424, 101185.5, 34.92, -0.314219, 4109148, 0, 34.96869, 1
BARO, 4109148648, 1, 6.995484, 101184.7, 34.92, -0.314219, 4109148, 0, 34.96869, 1
CTUN, 4109148648, 0.4307607, 0, 0.4331198, 0.500322, 7.33513, 8.207242, 7.25, NaN, 0, 7.960474, -137, -7
ATT, 4109148648, -10.42, 8.33, -28.12, -7.99, 59.84, 77.13, 0.07, 0.1, 3
RATE, 4109148648, -125.0639, -3.067199, -1, -78.1613, -2.967496, -0.3250672, -54.73454, 17.59201, -0.6761529, -129.4764, -120.3346, 0.4331198, 0
ATSC, 4109148648, 1, 1, 1, 0, 0, 0
XKF4, 4109148648, 0, 0.1, 0.16, 0.06, 0.09, 0, 0.007269975, -0.141471, 0.1838297, 0, 48, 107327, 0, 0
XKY0, 4109148648, 0, 76.22514, 0.3028749, 76.21885, 76.22465, 76.2321, 76.23586, 76.19507, 0.02598289, 0.864859, 0.0442405, 0.05457874, 0.0103389
XKY1, 4109148648, 0, 0.4788815, 0.4798426, 0.4810818, 0.4817086, 0.4749631, 0.4021363, 0.4020651, 0.4019733, 0.401927, 0.4024277
XKF1, 4109148648, 0, 8.33, -7.99, 77.13, -4.075046, -0.7763625, 0.07507317, 0.08868138, 11.29366, 13.40495, -8.207242, -0.02, -0.32, -0.21, 4.98
XKF2, 4109148648, 0, 0.62, -0.13, -0.78, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4109148648, 0, -0.12, -0.27, -0.06, 0.56, 0.29, -0.63, -14, -7, -6, 0, 0, 0, 0.01945817
XKF5, 4109148648, 0, 0, 0, 0, 0, 9.34, 1.07, 0, 0, 0.5, 0.01331646, 0.07375418, 0.1351484
XKFS, 4109148648, 0, 0, 0, 0, 0, 0
XKQ, 4109148648, 0, 0.7747287, 0.100012, -0.009142935, 0.6242672
XKV1, 4109148648, 0, 1.201073E-05, 6.680767E-06, 6.334577E-06, 2.112235E-05, 0.01032065, 0.01002683, 0.01238778, 0.02533308, 0.02549337, 0.3767193, 1.537337E-10, 1.632446E-10
XKV2, 4109148648, 0, 2.048561E-10, 1.685777E-07, 2.270741E-07, 6.488427E-08, 1.743692E-05, 1.315434E-05, 0.0001264435, 2.297688E-05, 1.747003E-05, 0.0001199854, 0, 0
XKF4, 4109148648, 1, 0.1, 0.16, 0.06, 0.09, 0, 0.007269907, -0.1693302, 0.2101688, 0, 48, 107327, 0, 0
XKY0, 4109148648, 1, 76.21568, 0.3029385, 76.20953, 76.21518, 76.22251, 76.22654, 76.1859, 0.02662642, 0.8619697, 0.04504828, 0.05552883, 0.01082676
XKY1, 4109148648, 1, 0.4809999, 0.4819343, 0.4831499, 0.4838195, 0.4771136, 0.4020436, 0.4019745, 0.4018847, 0.4018353, 0.4023321
XKF1, 4109148648, 1, 8.34, -7.97, 77.14, -4.076745, -0.7772471, 0.07597727, 0.08765179, 11.29307, 13.40372, -8.206794, -0.02, -0.32, -0.21, 4.98
XKF2, 4109148648, 1, 0.62, -0.13, -0.78, 0, 0, 223, 51, 399, -20, -29, 11, 0, 0, 0
XKF3, 4109148648, 1, -0.12, -0.27, -0.06, 0.56, 0.29, -0.63, -14, -7, -6, 0, 0, 0.3089917, 0.01946311
XKFS, 4109148648, 1, 0, 0, 0, 0, 0
XKQ, 4109148648, 1, 0.7747096, 0.1000224, -0.008991399, 0.6242913
AHR2, 4109148648, 9.86, -5.92, 76.31, 12.53, 37.619098, -122.3746902, 0.7796122, 0.09930445, 0.01256611, 0.6182116
POS, 4109148648, 37.6191027, -122.374688, 13.19, 8.317242, 8.207242
SIM, 4109148648, 8.82, -6.38, 74.94, 11.56, 37.6190968, -122.3746893, 0.7874499, 0.09469226, 0.002670642, 0.6090558
RCIN, 4109148648, 1500, 1500, 1000, 1500, 1800, 1000, 1000, 2000, 0, 0, 0, 0, 0, 0
RCI2, 4109148648, 0, 0, 128, 1
RCOU, 4109148648, 1262, 1422, 1433, 1261, 0, 0, 0, 1659, 0, 0, 0, 0, 0, 0
RCO2, 4109148648, 0, 0, 1000, 1000
PSCN, 4109148648, 13.28702, 11.29366, 2.526932E-10, 0.9966827, -4.075046, 0, 4.728939, 3.160579
PSCE, 4109148648, 18.90228, 13.40495, -1.115483E-09, 2.748666, -0.7763624, 0, 3.113508, 4.655949
PSCD, 4109148648, -7.33513, -8.207242, 0.5000001, 1.372112, 0.07507317, -3.814697E-07, 1.294764, 1.203346
VIBE, 4109148648, 0, 0.003613491, 0.001677056, 0.01197023, 0
VIBE, 4109148648, 1, 0.003520918, 0.004577481, 0.01149598, 0
CTRL, 4109148648, 0, 0, 0, 0, 0
HELI, 4109148648, 0.66, 1, 0, 0.66
RPM, 4109148648, 0, -1
